,CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
332159,5db2a048fe16a512d5f89d0f,93463,155
70108,5e411f94b9a6b41beab41892,232413,10
70111,5e411f94b9a6b41beab41892,232413,1404
70114,5e411f94b9a6b41beab41892,232413,67
329019,5e4cdf56b9a6b41beab41d6a,207450,487
329021,5e4cdf56b9a6b41beab41d6a,207450,94
329023,5e4cdf56b9a6b41beab41d6a,207450,1558
7194,5eafc5b0b9a6b42df34f3952,144222,1038
7198,5eafc5b0b9a6b42df34f3952,144222,8258
7206,5eafc5b0b9a6b42df34f3952,144222,22958
7209,5eafc5b0b9a6b42df34f3952,144222,1178
7217,5eafc5b0b9a6b42df34f3952,144222,2535
7219,5eafc5b0b9a6b42df34f3952,144222,6716
7221,5eafc5b0b9a6b42df34f3952,144222,3671
7224,5eafc5b0b9a6b42df34f3952,144222,8220
7226,5eafc5b0b9a6b42df34f3952,144222,2220
7230,5eafc5b0b9a6b42df34f3952,144222,2290
7237,5eafc5b0b9a6b42df34f3952,144222,5430
46782,5efd8f94fe16a54a32e70e7c,169219,3288
109304,5f0281e8fe16a54a32e70f32,86472,169
109306,5f0281e8fe16a54a32e70f32,86472,26
109308,5f0281e8fe16a54a32e70f32,86472,16
109310,5f0281e8fe16a54a32e70f32,86472,5
109313,5f0281e8fe16a54a32e70f32,86472,22
109315,5f0281e8fe16a54a32e70f32,86472,56
109317,5f0281e8fe16a54a32e70f32,86472,472
109319,5f0281e8fe16a54a32e70f32,86472,1121
109321,5f0281e8fe16a54a32e70f32,86472,257
109323,5f0281e8fe16a54a32e70f32,86472,21
109325,5f0281e8fe16a54a32e70f32,86472,45
59340,5f0dad67b9a6b456f533c9e4,182184,155
59348,5f0dad67b9a6b456f533c9e4,182184,153
339277,5f1fc954b9a6b43f6abe1d4a,59569,15134
80454,5f21fd8cfe16a50d62bc99fa,82715,2174
80465,5f21fd8cfe16a50d62bc99fa,82715,3816
267161,5f2bb994fe16a50d62bc9af5,71289,22548
52709,5f6c20587db84d00016f4422,106549,234
52711,5f6c20587db84d00016f4422,106549,7810
52713,5f6c20587db84d00016f4422,106549,87
52715,5f6c20587db84d00016f4422,106549,417
52717,5f6c20587db84d00016f4422,106549,16889
52719,5f6c20587db84d00016f4422,106549,2382
52721,5f6c20587db84d00016f4422,106549,1007
52723,5f6c20587db84d00016f4422,106549,2086
52725,5f6c20587db84d00016f4422,106549,19935
52727,5f6c20587db84d00016f4422,106549,119
234283,5fb75359ff892f00080406e2,38519,6
234286,5fb75359ff892f00080406e2,38519,299
129455,5fc0c88edb0a36000825a9fb,234393,583
236237,5ff3ea9f61aa2200085ebcb6,146692,3315
239567,5ffbffc95cd5ed000814dda5,50779,160
239569,5ffbffc95cd5ed000814dda5,50779,503
239572,5ffbffc95cd5ed000814dda5,50779,2136
336474,6000f79ac47964000832d90f,114760,452
274804,600fbe8e7df66a0007138a69,51430,4452
274806,600fbe8e7df66a0007138a69,51430,18003
274583,601785417df66a0007138cc9,66738,67
50944,601a26177208cc0008dfc125,151785,9
311090,603709e93e0c2400084501c6,50973,1439
327076,60375fcf3e0c240008450206,40271,17976
327097,60375fcf3e0c240008450206,40271,2870
184861,603e05ff3e0c2400084504e4,135384,705
196299,603f28c43e0c240008450533,51658,197
110529,604b146d220cc400075aa9af,108051,5814
195370,604c16a4220cc400075aa9f8,117679,272
