,CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
332117,5db2a048fe16a512d5f89d0f,81918,256
332118,5db2a048fe16a512d5f89d0f,81918,67
332119,5db2a048fe16a512d5f89d0f,81918,117
332120,5db2a048fe16a512d5f89d0f,81918,416
332121,5db2a048fe16a512d5f89d0f,81918,10
332122,5db2a048fe16a512d5f89d0f,81918,1489
332123,5db2a048fe16a512d5f89d0f,88104,67
332124,5db2a048fe16a512d5f89d0f,88104,416
332125,5db2a048fe16a512d5f89d0f,88104,10
332126,5db2a048fe16a512d5f89d0f,88104,1489
70045,5e411f94b9a6b41beab41892,185198,222
70046,5e411f94b9a6b41beab41892,185198,6
70047,5e411f94b9a6b41beab41892,185198,4346
70048,5e411f94b9a6b41beab41892,185198,23018
70049,5e411f94b9a6b41beab41892,185198,1313
70050,5e411f94b9a6b41beab41892,185198,3709
70051,5e411f94b9a6b41beab41892,185198,670
70052,5e411f94b9a6b41beab41892,185198,253
70053,5e411f94b9a6b41beab41892,185198,749
70054,5e411f94b9a6b41beab41892,185198,804
70055,5e411f94b9a6b41beab41892,185198,129
70056,5e411f94b9a6b41beab41892,185198,654
70057,5e411f94b9a6b41beab41892,185198,987
70058,5e411f94b9a6b41beab41892,185198,37
70059,5e411f94b9a6b41beab41892,185198,576
70060,5e411f94b9a6b41beab41892,185198,166
70061,5e411f94b9a6b41beab41892,185198,27
70062,5e411f94b9a6b41beab41892,191591,222
70063,5e411f94b9a6b41beab41892,191591,6
70064,5e411f94b9a6b41beab41892,191591,4346
70065,5e411f94b9a6b41beab41892,191591,23018
70066,5e411f94b9a6b41beab41892,191591,3709
70067,5e411f94b9a6b41beab41892,191591,670
70068,5e411f94b9a6b41beab41892,191591,253
70069,5e411f94b9a6b41beab41892,191591,749
70070,5e411f94b9a6b41beab41892,191591,804
70071,5e411f94b9a6b41beab41892,191591,129
70072,5e411f94b9a6b41beab41892,191591,654
70073,5e411f94b9a6b41beab41892,191591,987
70074,5e411f94b9a6b41beab41892,191591,37
70075,5e411f94b9a6b41beab41892,191591,576
70076,5e411f94b9a6b41beab41892,191591,27
70077,5e411f94b9a6b41beab41892,197196,129
70078,5e411f94b9a6b41beab41892,197196,576
70079,5e411f94b9a6b41beab41892,197196,316
70081,5e411f94b9a6b41beab41892,197196,40
70092,5e411f94b9a6b41beab41892,197196,26
70096,5e411f94b9a6b41beab41892,197196,234
70099,5e411f94b9a6b41beab41892,197196,14312
70123,5e411f94b9a6b41beab41892,197196,947
70124,5e411f94b9a6b41beab41892,197196,578
70125,5e411f94b9a6b41beab41892,197196,1391
70126,5e411f94b9a6b41beab41892,197196,1885
70080,5e411f94b9a6b41beab41892,202574,316
70082,5e411f94b9a6b41beab41892,202574,40
70083,5e411f94b9a6b41beab41892,204263,222
70084,5e411f94b9a6b41beab41892,204263,6
70085,5e411f94b9a6b41beab41892,204263,4346
70086,5e411f94b9a6b41beab41892,204263,23018
70087,5e411f94b9a6b41beab41892,204263,670
70088,5e411f94b9a6b41beab41892,204263,749
70089,5e411f94b9a6b41beab41892,204263,804
70090,5e411f94b9a6b41beab41892,204263,129
70091,5e411f94b9a6b41beab41892,204263,576
70093,5e411f94b9a6b41beab41892,213413,26
70094,5e411f94b9a6b41beab41892,213413,129
70095,5e411f94b9a6b41beab41892,213413,40
70097,5e411f94b9a6b41beab41892,224960,234
70098,5e411f94b9a6b41beab41892,224960,316
70100,5e411f94b9a6b41beab41892,224960,14312
70101,5e411f94b9a6b41beab41892,224960,6
70102,5e411f94b9a6b41beab41892,224960,804
70127,5e411f94b9a6b41beab41892,224960,3536
70128,5e411f94b9a6b41beab41892,224960,65
70129,5e411f94b9a6b41beab41892,224960,94
70130,5e411f94b9a6b41beab41892,224960,3448
70131,5e411f94b9a6b41beab41892,224960,1394
70132,5e411f94b9a6b41beab41892,224960,14091
70133,5e411f94b9a6b41beab41892,224960,162
70134,5e411f94b9a6b41beab41892,224960,16005
328997,5e4cdf56b9a6b41beab41d6a,77616,260
328998,5e4cdf56b9a6b41beab41d6a,77616,654
328999,5e4cdf56b9a6b41beab41d6a,77616,707
329000,5e4cdf56b9a6b41beab41d6a,77616,1539
329001,5e4cdf56b9a6b41beab41d6a,77616,1311
329002,5e4cdf56b9a6b41beab41d6a,77616,624
329003,5e4cdf56b9a6b41beab41d6a,77616,468
329004,5e4cdf56b9a6b41beab41d6a,180155,260
329005,5e4cdf56b9a6b41beab41d6a,180155,654
329006,5e4cdf56b9a6b41beab41d6a,180155,707
329007,5e4cdf56b9a6b41beab41d6a,180155,1539
329008,5e4cdf56b9a6b41beab41d6a,180155,1311
329009,5e4cdf56b9a6b41beab41d6a,180155,624
329010,5e4cdf56b9a6b41beab41d6a,180155,468
329011,5e4cdf56b9a6b41beab41d6a,197744,260
329012,5e4cdf56b9a6b41beab41d6a,197744,654
329013,5e4cdf56b9a6b41beab41d6a,197744,707
329014,5e4cdf56b9a6b41beab41d6a,197744,1539
329015,5e4cdf56b9a6b41beab41d6a,197744,1311
329016,5e4cdf56b9a6b41beab41d6a,197744,624
329017,5e4cdf56b9a6b41beab41d6a,197744,468
6774,5eafc5b0b9a6b42df34f3952,67862,222
6775,5eafc5b0b9a6b42df34f3952,67862,274
6776,5eafc5b0b9a6b42df34f3952,67862,16121
6777,5eafc5b0b9a6b42df34f3952,67862,16118
6778,5eafc5b0b9a6b42df34f3952,67862,1206
6779,5eafc5b0b9a6b42df34f3952,67862,41
6780,5eafc5b0b9a6b42df34f3952,67862,4944
6781,5eafc5b0b9a6b42df34f3952,67862,3
6782,5eafc5b0b9a6b42df34f3952,67862,4946
6783,5eafc5b0b9a6b42df34f3952,67862,678
6784,5eafc5b0b9a6b42df34f3952,67862,2636
6785,5eafc5b0b9a6b42df34f3952,67862,4941
6786,5eafc5b0b9a6b42df34f3952,67862,4575
6787,5eafc5b0b9a6b42df34f3952,67862,4939
6788,5eafc5b0b9a6b42df34f3952,67862,4573
6789,5eafc5b0b9a6b42df34f3952,67862,188
6790,5eafc5b0b9a6b42df34f3952,67862,16143
6791,5eafc5b0b9a6b42df34f3952,67862,271
6792,5eafc5b0b9a6b42df34f3952,67862,578
6793,5eafc5b0b9a6b42df34f3952,67862,1246
6794,5eafc5b0b9a6b42df34f3952,67862,1223
6795,5eafc5b0b9a6b42df34f3952,67862,69
6796,5eafc5b0b9a6b42df34f3952,67862,2116
6797,5eafc5b0b9a6b42df34f3952,67862,4925
6798,5eafc5b0b9a6b42df34f3952,67862,16171
6799,5eafc5b0b9a6b42df34f3952,67862,15
6800,5eafc5b0b9a6b42df34f3952,67862,3162
6801,5eafc5b0b9a6b42df34f3952,67862,1117
6802,5eafc5b0b9a6b42df34f3952,67862,155
6803,5eafc5b0b9a6b42df34f3952,67862,256
6804,5eafc5b0b9a6b42df34f3952,67862,62
6805,5eafc5b0b9a6b42df34f3952,67862,16122
6806,5eafc5b0b9a6b42df34f3952,67862,2632
6807,5eafc5b0b9a6b42df34f3952,67862,4755
6808,5eafc5b0b9a6b42df34f3952,67862,115
6809,5eafc5b0b9a6b42df34f3952,67862,357
6810,5eafc5b0b9a6b42df34f3952,67862,2173
6811,5eafc5b0b9a6b42df34f3952,67862,1406
6812,5eafc5b0b9a6b42df34f3952,67862,160
6813,5eafc5b0b9a6b42df34f3952,67862,934
6814,5eafc5b0b9a6b42df34f3952,67862,391
6815,5eafc5b0b9a6b42df34f3952,67862,401
6816,5eafc5b0b9a6b42df34f3952,67862,16
6817,5eafc5b0b9a6b42df34f3952,67862,583
6818,5eafc5b0b9a6b42df34f3952,67862,67
6819,5eafc5b0b9a6b42df34f3952,67862,173
6820,5eafc5b0b9a6b42df34f3952,67862,272
6821,5eafc5b0b9a6b42df34f3952,67862,16108
6822,5eafc5b0b9a6b42df34f3952,67862,670
6823,5eafc5b0b9a6b42df34f3952,67862,1679
6824,5eafc5b0b9a6b42df34f3952,67862,250
6825,5eafc5b0b9a6b42df34f3952,67862,6154
6826,5eafc5b0b9a6b42df34f3952,67862,16117
6827,5eafc5b0b9a6b42df34f3952,67862,16170
6828,5eafc5b0b9a6b42df34f3952,67862,367
6829,5eafc5b0b9a6b42df34f3952,67862,46
6830,5eafc5b0b9a6b42df34f3952,67862,1
6831,5eafc5b0b9a6b42df34f3952,67862,227
6832,5eafc5b0b9a6b42df34f3952,67862,1093
6833,5eafc5b0b9a6b42df34f3952,67862,16115
6834,5eafc5b0b9a6b42df34f3952,67862,1098
6835,5eafc5b0b9a6b42df34f3952,67862,38
6836,5eafc5b0b9a6b42df34f3952,67862,4604
6837,5eafc5b0b9a6b42df34f3952,67862,3031
6838,5eafc5b0b9a6b42df34f3952,67862,328
6839,5eafc5b0b9a6b42df34f3952,67862,105
6840,5eafc5b0b9a6b42df34f3952,67862,2041
6841,5eafc5b0b9a6b42df34f3952,67862,2633
6842,5eafc5b0b9a6b42df34f3952,67862,1602
6843,5eafc5b0b9a6b42df34f3952,67862,1555
6844,5eafc5b0b9a6b42df34f3952,67862,237
6845,5eafc5b0b9a6b42df34f3952,67862,17714
6846,5eafc5b0b9a6b42df34f3952,67862,66
6847,5eafc5b0b9a6b42df34f3952,67862,29
6848,5eafc5b0b9a6b42df34f3952,67862,37
6849,5eafc5b0b9a6b42df34f3952,67862,59
6850,5eafc5b0b9a6b42df34f3952,67862,5019
6851,5eafc5b0b9a6b42df34f3952,67862,6359
6852,5eafc5b0b9a6b42df34f3952,67862,17703
6853,5eafc5b0b9a6b42df34f3952,67862,657
6854,5eafc5b0b9a6b42df34f3952,67862,6749
6855,5eafc5b0b9a6b42df34f3952,67862,2043
6856,5eafc5b0b9a6b42df34f3952,67862,807
6857,5eafc5b0b9a6b42df34f3952,67862,79
6858,5eafc5b0b9a6b42df34f3952,67862,16173
6859,5eafc5b0b9a6b42df34f3952,67862,16119
6860,5eafc5b0b9a6b42df34f3952,67862,1177
6861,5eafc5b0b9a6b42df34f3952,67862,2545
6862,5eafc5b0b9a6b42df34f3952,67862,4924
6863,5eafc5b0b9a6b42df34f3952,67862,700
6864,5eafc5b0b9a6b42df34f3952,67862,25
6865,5eafc5b0b9a6b42df34f3952,67862,2147
6866,5eafc5b0b9a6b42df34f3952,67862,2631
6867,5eafc5b0b9a6b42df34f3952,67862,101
6868,5eafc5b0b9a6b42df34f3952,67862,604
