CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
2,110521,147
2,110521,2086
2,110521,2328
2,110521,2339
5,93213,250
6,99313,74
6,99313,2297
6,99313,2996
6,99313,2328
6,99313,2339
6,99313,1489
12,202187,6
12,202187,6730
12,202187,14283
12,202187,17612
12,202187,804
12,202187,416
43,174060,1656
43,174060,12899
43,174060,2269
72,144222,1038
72,144222,8258
72,144222,22958
72,144222,1178
72,144222,2535
72,144222,6716
72,144222,3671
72,144222,8220
72,144222,2220
72,144222,2290
72,144222,5430
91,196936,234
150,207298,13932
159,38519,6
159,38519,299
176,234393,583
240,106929,2724
251,12988,18003
342,54324,2
348,55348,659
349,40243,6035
355,166625,142
358,40300,6605
373,127121,341
399,91805,18749
410,53023,18566
425,71393,353
425,71393,42
460,120340,18752
460,120340,94
460,120340,16
460,120340,768
479,115975,19211
479,115975,6452
479,115975,468
481,70548,272
481,70548,367
486,115937,18940
486,115937,359
486,115937,18752
492,61756,177
502,135405,1609
502,135405,19205
502,135405,272
502,135405,2610
536,86211,6086
550,87488,46
587,137758,272
634,201069,144
644,61803,2740
657,136903,16300
676,61072,129
692,135437,380
692,135437,18940
692,135437,897
692,135437,326
692,135437,6119
692,135437,341
692,135437,204
692,135437,768
692,135437,19211
695,58547,2740
696,59475,2740
729,58576,2237
729,58576,18583
737,58595,2740
753,64018,18558
766,61827,2740
790,64651,183
790,64651,628
796,64671,183
796,64671,1539
806,71536,477
811,171169,2905
845,71305,15602
858,61095,15057
858,61095,6876
864,69434,6706
875,67396,15262
882,97628,195
887,66039,19
887,66039,16
887,66039,46
887,66039,2627
887,66039,10
892,61388,67
892,61388,14985
892,61388,667
893,97797,21295
893,97797,18483
912,65886,119
936,69759,163
941,66024,1615
948,108503,14904
949,71448,4352
953,73328,616
961,68197,6119
961,68197,16
961,68197,46
961,68197,9
978,109050,190
1014,68789,457
1016,108508,197
1037,71446,369
1056,86203,4907
1056,86203,4577
1056,86203,15077
1056,86203,3977
1056,86203,15091
1056,86203,2656
1056,86203,189
1056,86203,14848
1078,199620,693
1082,124157,19596
1082,124157,19631
1082,124157,21638
1087,182667,417
1087,182667,45
1105,80881,14734
1147,177370,33
1155,124641,2136
1155,124641,21507
1155,124641,22605
1181,152711,4505
1181,152711,2037
1191,135811,8219
1191,135811,2
1227,90498,3004
1227,90498,2958
1227,90498,250
1227,90498,232
1235,73028,235
1243,109911,67
1274,72090,1196
1274,72090,333
1274,72090,6217
1276,76767,18940
1276,76767,6086
1322,157952,2365
1335,225412,126
1359,94797,359
1366,208338,144
1370,89667,5711
1379,160023,349
1382,92816,22365
1385,186844,451
1394,181074,2648
1420,79748,1235
1423,82052,18940
1427,110443,976
1427,110443,2777
1427,110443,2772
1427,110443,6236
1427,110443,131
1427,110443,428
1429,141449,105
1429,141449,927
1429,141449,2053
1441,97667,61
1454,113846,18000
1463,196952,6716
1469,129313,102
1469,129313,64
1473,83628,1110
1476,80199,60
1476,80199,610
1476,80199,1305
1478,142125,415
1479,152434,234
1479,152434,8
1479,152434,18407
1479,152434,3
1479,152434,21904
1479,152434,271
1479,152434,18488
1479,152434,192
1479,152434,1390
1479,152434,2723
1479,152434,4040
1479,152434,16
1479,152434,14953
1479,152434,1436
1479,152434,250
1479,152434,232
1479,152434,2640
1479,152434,46
1479,152434,22075
1479,152434,2220
1479,152434,66
1479,152434,60
1479,152434,32
1479,152434,131
1479,152434,138
1479,152434,451
1479,152434,2325
1479,152434,1063
1479,152434,18972
1479,152434,107
1479,152434,18378
1479,152434,127
1479,152434,77
1479,152434,27
1479,152434,11
1479,152434,19036
1510,160966,22270
1525,128996,7165
1544,107463,188
1544,107463,237
1544,107463,559
1544,107463,23236
1544,107463,5195
1544,107463,167
1544,107463,19324
1544,107463,4445
1544,107463,22638
1546,182993,359
1553,115944,22695
1553,115944,30
1575,128331,474
1575,128331,22738
1652,204208,5338
1659,117858,1275
1659,117858,22758
1659,117858,1558
1659,117858,15333
1680,139955,27
1681,179384,22888
1687,186664,21036
1689,135557,19284
1699,171977,51
1699,171977,1608
1699,171977,3423
1721,118405,2257
1721,118405,314
1721,118405,1019
1721,118405,94
1732,132894,1092
1732,132894,23029
1732,132894,22889
1732,132894,23573
1732,132894,23024
1732,132894,20143
1732,132894,5332
1732,132894,22801
1735,117714,14816
1735,117714,867
1739,188035,4896
1739,188035,23612
1745,199334,117
1745,199334,77
1745,199334,5
1751,220367,19804
1751,220367,22795
1761,95858,841
1761,95858,136
1836,167771,195
1847,173422,142
1857,191200,3596
1859,148110,49
1860,131429,21118
1864,116294,371
1870,98772,21
1870,98772,22121
1892,112475,1204
1892,112475,190
1892,112475,144
1898,109937,22828
1914,106586,9
1917,132295,22642
1917,132295,66
1917,132295,8531
1917,132295,6599
1917,132295,515
1923,184050,513
1927,156726,19739
1929,130346,19910
1932,146239,2148
1940,107279,1073
1944,135671,6210
1944,135671,7572
1944,135671,260
1944,135671,2236
1944,135671,754
1944,135671,397
1944,135671,1027
1944,135671,250
1944,135671,1765
1944,135671,6291
1944,135671,7588
1944,135671,2629
1944,135671,1034
1944,135671,468
1944,135671,1204
1944,135671,1303
1955,132227,8
1977,231291,1401
1986,144510,927
2045,127092,438
2085,129475,6594
2087,185774,17681
2093,114656,62
2093,114656,6239
2093,114656,16984
2093,114656,102
2094,108517,8
2094,108517,94
2115,108857,462
2115,108857,19327
2122,185536,39
2129,234739,117
2131,211617,5392
2145,119923,23046
2168,115330,20692
2168,115330,82
2170,132252,2239
2170,132252,1204
2200,118113,77
2202,203106,1989
2215,177172,1092
2215,177172,23584
2215,177172,4601
2215,177172,23573
2215,177172,22808
2215,177172,20915
2215,177172,20211
2215,177172,22821
2215,177172,19822
2215,177172,19946
2224,182616,272
2250,125608,2037
2250,125608,400
2316,202919,91
2319,180508,58
2319,180508,343
2321,186165,19783
2321,186165,333
2338,202955,65
2338,202955,19060
2349,202445,17681
2356,200896,234
2360,188561,2072
2369,141080,659
2391,226652,3453
2403,167754,23456
2414,160963,1740
2414,160963,8487
2422,153095,663
2423,152726,1735
2423,152726,51
2423,152726,32
2423,152726,131
2428,172621,1193
2428,172621,25
2428,172621,574
2428,172621,194
2430,139417,34
2430,139417,124
2434,210313,20847
2434,210313,6630
2442,199651,885
2448,199660,407
2449,163503,5958
2465,195742,1075
2473,150003,155
2473,150003,19
2473,150003,173
2473,150003,117
2473,150003,3706
2473,150003,392
2473,150003,5
2474,142209,185
2493,201056,1406
2525,146859,360
2569,217920,14767
2596,150305,1175
2596,150305,155
2596,150305,809
2602,180412,5975
2602,180412,2
2603,155819,885
2603,155819,29
2609,205049,1573
2610,129540,3184
2615,132771,3184
