CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
2,95262,110
2,95262,87
2,95262,17687
2,95262,897
2,95262,359
2,95262,160
2,95262,3016
2,95262,142
2,95262,670
2,95262,204
2,95262,336
2,95262,21744
2,95262,21159
2,95262,17742
2,95262,17698
2,95262,1321
2,102345,359
2,102345,697
2,102345,2996
2,102345,74
2,102345,826
2,102345,579
2,103930,110
2,103930,897
2,103930,359
2,103930,697
2,103930,204
2,103930,2996
2,103930,1434
2,103930,181
2,103930,246
2,103930,3300
2,103930,727
2,103930,6772
2,103930,70
2,103930,444
2,103930,806
2,103930,17695
2,103930,3475
2,103930,57
5,72342,253
5,72342,232
5,72342,4016
5,72342,233
5,77556,253
5,77556,232
5,77556,4016
5,77556,233
5,77556,4695
5,77556,211
5,77556,1482
5,77556,17799
5,77556,2174
5,83135,4695
5,83135,253
5,83135,232
5,83135,4016
5,83135,211
5,83135,233
5,83135,1482
5,88146,4695
5,88146,253
5,88146,232
5,88146,211
5,88146,233
5,88146,1482
6,53114,1434
6,53114,2219
6,75683,1434
6,75683,2219
6,75683,181
6,75683,697
6,75683,250
6,75683,1422
6,75683,612
6,75683,3024
6,81107,1434
6,81107,17698
6,81107,17769
6,93320,413
6,93320,3864
6,93320,1052
6,93320,300
6,93320,3812
6,93320,2534
6,93320,2374
6,93320,506
6,93320,46
6,93320,248
6,93320,786
6,93320,2
6,93320,27
6,93320,146
6,93320,23460
6,93320,4439
12,105803,234
12,105803,7810
12,105803,87
12,105803,73
12,105803,417
12,105803,16889
12,105803,1041
12,105803,2382
12,105803,1007
12,105803,2086
12,105803,119
12,123774,234
12,123774,7810
12,123774,87
12,123774,73
12,123774,417
12,123774,16889
12,123774,1041
12,123774,2382
12,123774,1007
12,123774,2086
12,123774,119
12,147454,234
12,147454,7810
12,147454,87
12,147454,73
12,147454,417
12,147454,16889
12,147454,1041
12,147454,2382
12,147454,1007
12,147454,2086
12,147454,119
12,191272,234
12,191272,7810
12,191272,87
12,191272,73
12,191272,417
12,191272,16889
12,191272,1041
12,191272,2382
12,191272,1007
12,191272,2086
12,191272,119
43,147439,256
43,147439,67
43,147439,2118
43,147439,131
43,147439,428
43,147439,416
43,147439,10
43,162990,2896
43,162990,5645
43,162990,322
43,162990,8616
43,162990,8214
43,162990,110
43,162990,246
43,162990,6652
43,162990,4428
43,162990,285
43,162990,192
43,162990,552
43,162990,2087
43,162990,94
43,162990,8986
43,162990,142
43,162990,1297
43,162990,4406
43,162990,147
43,162990,579
43,162990,51
43,162990,153
43,162990,9786
43,162990,8702
43,162990,5651
43,162990,3043
43,162990,6626
43,162990,3036
43,162990,2778
43,162990,3165
43,162990,977
43,162990,8239
43,162990,737
43,162990,1119
43,162990,8310
43,162990,8508
43,162990,349
43,162990,333
43,162990,13380
43,162990,6564
43,162990,5853
43,162990,1599
