CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
3,215006,976
15,115225,498
20,140204,491
20,140204,1607
20,140204,2151
20,140204,9694
20,140204,17664
20,140204,7654
20,140204,601
20,140204,23076
20,140204,1450
20,140204,420
20,140204,233
20,140204,1546
20,140204,893
20,140204,2380
20,140204,3268
20,140204,1081
20,140204,11
22,198574,578
22,198574,17672
55,131787,336
55,131787,954
55,131787,6379
66,103941,2118
66,103941,131
79,126997,51
86,169219,3288
88,86472,169
88,86472,26
88,86472,16
88,86472,5
88,86472,22
88,86472,56
88,86472,472
88,86472,1121
88,86472,257
88,86472,21
88,86472,45
95,121484,7797
95,121484,1442
95,121484,7013
95,121484,260
129,150311,142
129,150311,659
129,150311,2220
129,150311,66
129,150311,403
129,150311,64
161,94276,2206
180,95767,20953
180,95767,705
180,95767,20959
180,95767,87
180,95767,3192
180,95767,20958
180,95767,836
180,95767,74
193,98896,5491
195,36678,6035
197,9822,5256
197,9822,172
197,9822,1450
204,160236,6755
204,160236,14
218,140339,3896
224,62306,503
252,51430,4452
252,51430,18003
278,130606,1174
312,192284,1544
312,192284,61
313,96764,1174
318,37943,17992
369,50973,1439
375,190431,1555
375,190431,3596
388,149287,6119
388,149287,897
389,201596,19205
390,95384,897
390,95384,0
402,71872,359
402,71872,954
402,71872,662
448,117679,272
450,85245,18940
451,87476,354
463,55478,153
463,55478,17332
464,157773,341
467,64098,6233
477,61630,2740
495,107850,277
495,107850,328
508,53119,32
510,58931,2740
517,135398,193
521,80936,6086
556,56317,897
556,56317,662
556,56317,66
562,51760,2011
572,54384,18972
582,72959,312
582,72959,32
590,78405,5575
590,78405,193
594,118553,607
594,118553,6
594,118553,349
594,118553,333
599,237399,18940
599,237399,1735
599,237399,15999
627,64644,5091
628,185143,6641
688,152101,145
688,152101,203
735,60500,2740
741,71969,13
757,93340,6119
757,93340,81
757,93340,380
757,93340,1998
757,93340,2507
757,93340,271
757,93340,897
757,93340,1615
757,93340,359
757,93340,6
757,93340,18619
757,93340,16300
757,93340,16149
757,93340,552
757,93340,94
757,93340,142
757,93340,51
757,93340,153
757,93340,16
757,93340,367
757,93340,1
757,93340,6853
757,93340,262
757,93340,1252
757,93340,6263
757,93340,4
757,93340,161
757,93340,6873
757,93340,18295
757,93340,15225
757,93340,18280
757,93340,15707
757,93340,365
757,93340,14741
757,93340,19215
757,93340,15918
757,93340,335
757,93340,186
757,93340,10
757,93340,18296
757,93340,1307
757,93340,18297
757,93340,1181
757,93340,1831
757,93340,768
757,93340,184
757,93340,118
757,93340,27
776,59172,2740
780,59186,4121
780,59186,2740
786,82789,21761
799,122320,14761
799,122320,19808
799,122320,5320
821,60221,2740
839,223549,21100
844,68027,2695
846,69266,587
846,69266,3152
846,69266,6589
859,93338,3401
859,93338,578
859,93338,1615
859,93338,15846
859,93338,6537
859,93338,18752
859,93338,18619
859,93338,16300
859,93338,16149
859,93338,94
859,93338,19204
859,93338,153
859,93338,1575
859,93338,344
859,93338,3167
859,93338,1252
859,93338,535
859,93338,22139
859,93338,58
859,93338,6794
859,93338,6749
859,93338,19122
859,93338,1064
859,93338,16754
859,93338,19215
859,93338,33
859,93338,186
859,93338,18296
859,93338,296
859,93338,294
859,93338,19566
859,93338,1181
859,93338,768
859,93338,490
859,93338,27
876,66274,1539
879,70853,238
889,61513,15352
889,61513,312
889,61513,6536
889,61513,16
889,61513,46
889,61513,15402
889,61513,131
889,61513,77
903,166048,7904
942,61413,1904
943,82561,142
943,82561,6086
956,67804,67
989,69001,58
1001,223133,3090
1001,223133,5261
1002,155479,5638
1009,73788,3770
1009,73788,235
1044,67112,67
1044,67112,653
1044,67112,86
1044,67112,1941
1044,67112,15426
1044,67112,14826
1050,204345,897
1055,72540,3126
1055,72540,4161
1058,66945,44
1070,99576,235
1114,118352,3021
1114,118352,8432
1114,118352,22321
1114,118352,2532
1134,78639,235
1150,72516,4031
1150,72516,369
1168,140074,14766
1177,221427,126
1178,215975,22735
1193,75184,1495
1202,181657,2707
1270,159367,142
1277,205735,326
1277,205735,18280
1279,228975,23579
1298,91830,19
1298,91830,322
1325,80911,2105
1326,156311,3045
1326,156311,367
1327,172928,94
1329,103293,94
1329,103293,2365
1329,103293,1185
1333,84346,2161
1333,84346,66
1333,84346,3094
1333,84346,15528
1333,84346,27
1337,76743,23382
1337,76743,107
1337,76743,27
1337,76743,1342
1351,194965,3880
1351,194965,19426
1353,120141,8115
1353,120141,22653
1353,120141,1679
1353,120141,415
1358,161197,392
1421,117690,3300
1424,209325,1373
1447,124012,4471
1456,83567,15708
1460,114188,4900
1460,114188,192
1460,114188,3122
1477,163919,477
1491,183142,62
1521,214126,20323
1521,214126,1542
1521,214126,20098
1521,214126,2680
1521,214126,198
1531,161048,636
1538,84387,131
1560,141374,636
1560,141374,9754
1560,141374,22769
1560,141374,23021
1560,141374,19852
1561,151760,559
1581,140005,20863
1581,140005,360
1607,213723,22929
1623,142621,23019
1626,107689,6210
1626,107689,7572
1626,107689,260
1626,107689,754
1626,107689,397
1626,107689,23719
1626,107689,23720
1626,107689,1027
1626,107689,250
1626,107689,1765
1626,107689,253
1626,107689,2030
1626,107689,232
1626,107689,778
1626,107689,3516
1626,107689,185
1626,107689,5285
1626,107689,7588
1626,107689,7577
1626,107689,7576
1626,107689,2629
1626,107689,1303
1628,133469,20211
1628,133469,636
1655,209334,316
1655,209334,3271
1655,209334,2141
1655,209334,803
1655,209334,1111
1655,209334,393
1655,209334,23108
1655,209334,23533
1655,209334,23234
1655,209334,23106
1655,209334,5013
1655,209334,20098
1655,209334,127
1655,209334,6672
1662,217986,19910
1662,217986,23564
1662,217986,1229
1663,138677,7572
1663,138677,2236
1663,138677,8385
1663,138677,754
1663,138677,397
1663,138677,6291
1663,138677,7588
1719,200881,12
1725,117347,976
1725,117347,6236
1725,117347,9581
1737,110042,84
1738,136611,22878
1738,136611,3212
1748,136967,9399
1748,136967,6544
1750,97308,23583
1750,97308,22798
1757,181505,2152
1770,174966,61
1770,174966,295
1775,146503,3442
1798,200883,2174
1856,158155,125
1875,197708,23046
1875,197708,814
1896,96630,107
1899,152534,19910
1899,152534,23019
1947,155379,222
1987,131024,1171
1987,131024,1679
1987,131024,415
1987,131024,412
1999,102908,2651
2006,184977,331
2023,109726,18747
2025,122544,102
2061,220816,20852
2063,142368,416
2066,130618,564
2066,130618,428
2066,130618,1518
2073,122543,2525
2073,122543,1294
2086,119495,64
2088,170719,1175
2097,122241,659
2104,237203,192
2104,237203,131
2114,136411,908
2141,159511,177
2151,126417,23581
2151,126417,22769
2154,161796,581
2159,150987,10
2196,133085,358
2196,133085,2640
2231,225784,830
2231,225784,59
2254,206398,3442
2276,193857,5653
2276,193857,7908
2277,216967,22591
2308,124362,3306
2389,206033,25
2390,160652,9624
2390,160652,5973
2397,216275,3476
2410,151737,2341
2416,197950,5
2427,124399,22411
2431,138702,1952
2471,195822,811
2506,184327,3453
2506,184327,663
2515,175090,3240
2520,192975,328
2520,192975,0
2540,179013,1589
2559,224866,88
2578,217829,333
2578,217829,727
2578,217829,846
2580,183800,188
2580,183800,9047
2588,152206,34
2624,147643,7194
2639,234300,961
2640,153999,400
2641,171537,147
2657,145289,124
2675,229223,210
2678,195227,6677
2687,132648,2037
2745,165477,2038
2755,237239,879
2756,220243,618
2762,135959,32
2767,183413,38
2800,153173,250
2816,211938,9843
2821,165579,33
2821,165579,15333
2837,210929,20103
2837,210929,23583
2837,210929,23573
2842,228112,1610
2850,184324,23584
2850,184324,1750
2850,184324,20228
2851,222708,1436
2851,222708,5326
2863,191483,3865
2885,152202,38
2890,176240,349
2907,213944,19
2921,197547,7545
2921,197547,3865
2921,197547,20237
2921,197547,20211
2934,240182,110
2934,240182,293
2953,203340,65
2953,203340,3163
2955,205447,7138
2964,206806,77
2992,181259,4810
2992,181259,3278
2995,229680,914
2998,167905,3278
3021,227929,462
3023,187936,462
3030,213727,818
3030,213727,606
3042,165791,6
3048,201785,3004
3056,192523,9145
3072,190030,250
3072,190030,1751
3072,190030,950
3077,206209,1751
3077,206209,201
3077,206209,20061
3084,182340,139
3084,182340,141
3084,182340,4305
3114,198356,232
3118,210932,23573
3118,210932,2461
3124,203211,1786
3147,181740,415
3147,181740,20150
3163,226092,20520
3182,182213,59
3196,225100,2866
3219,171897,1092
3219,171897,2461
3233,222651,1092
3233,222651,20015
3233,222651,22989
3233,222651,2624
3233,222651,2653
3233,222651,20054
3233,222651,22769
3233,222651,19991
3237,227176,9613
3274,185344,51
3274,185344,408
3274,185344,713
3290,198190,1942
3290,198190,3274
3294,200197,7411
3297,203612,13257
3300,191752,1422
3344,197361,6664
3344,197361,13205
3355,204838,269
3355,204838,451
3355,204838,410
3355,204838,4065
3355,204838,36
3380,221134,1022
3408,230711,8
3440,185381,139
3442,202405,262
3461,221853,67
3487,209833,530
3487,209833,494
3502,178045,94
3513,185165,8768
3513,185165,4396
3513,185165,313
3525,180233,3446
3525,180233,5429
3525,180233,14333
3525,180233,13225
3525,180233,12953
3526,211709,195
3528,233670,16093
3528,233670,3530
3528,233670,23083
3528,233670,9335
3528,233670,371
3528,233670,15997
3528,233670,77
3543,200213,312
3543,200213,6193
3543,200213,21481
3627,191488,13491
3627,191488,129
3651,211894,26
3666,213691,6557
3666,213691,23234
3668,218865,444
3668,218865,214
3668,218865,255
3668,218865,1510
3673,186960,9479
3691,204542,918
3691,204542,1269
3691,204542,12731
3716,217956,1737
3728,220340,19
3740,232486,234
3741,220184,1490
3743,198277,3572
3743,198277,310
3743,198277,217
3771,206445,102
3780,196338,1645
3843,220325,19
3843,220325,416
3863,231023,4778
3873,218133,14283
3893,197115,20820
3899,205222,3572
3899,205222,14501
3899,205222,480
3908,209748,34
3913,215485,4601
3913,215485,23583
3913,215485,3720
3930,228252,10099
3946,225229,1175
3947,209079,1096
3976,221690,2
3997,220045,38
4000,211820,526
4000,211820,10
4043,213338,10961
4043,213338,4113
4061,229523,2083
4061,229523,1489
4071,224103,935
4074,238676,7706
4105,228184,13032
4105,228184,4201
4105,228184,1987
4105,228184,13022
4105,228184,162
4118,232869,3184
4118,232869,1196
4136,230019,112
4136,230019,19369
4147,240338,94
4148,231042,77
